trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,fold,probability_profitable,shadow_take,threshold
BTC-USD-ETH-USD|24|2025-05-08T00:00:00+00:00|1,BTC-USD-ETH-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2025-05-08 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.27897377983574,0,gradient_boosting_fallback,1,0.013662124833786114,False,0.5
BTC-USD-SOL-USD|24|2025-05-08T00:00:00+00:00|1,BTC-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2025-05-08 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0189633734271254,1,gradient_boosting_fallback,1,0.057574882078097724,False,0.5
BTC-USD-ETH-USD|23|2025-05-18T00:00:00+00:00|1,BTC-USD-ETH-USD,23,KMeans Regime Model,regime,two_leg,2025-05-18 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.2067968290469769,0,gradient_boosting_fallback,1,0.013661178011030686,False,0.5
BTC-USD-ETH-USD|21|2025-05-18T00:00:00+00:00|1,BTC-USD-ETH-USD,21,HMM Regime Model,regime,two_leg,2025-05-18 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.2067968290469769,0,gradient_boosting_fallback,1,0.041727634072737406,False,0.5
BTC-USD-SOL-USD|23|2025-05-18T00:00:00+00:00|1,BTC-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2025-05-18 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0433062214339951,1,gradient_boosting_fallback,1,0.057337090018366635,False,0.5
BTC-USD-SOL-USD|21|2025-05-18T00:00:00+00:00|1,BTC-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2025-05-18 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0433062214339951,1,gradient_boosting_fallback,1,0.1805725468584458,False,0.5
ETH-USD-SOL-USD|24|2025-07-15T00:00:00+00:00|1,ETH-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2025-07-15 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0442863356749242,1,gradient_boosting_fallback,1,0.5655893199116127,True,0.5
ETH-USD-SOL-USD|21|2025-07-15T00:00:00+00:00|1,ETH-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2025-07-15 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0442863356749242,1,gradient_boosting_fallback,1,0.6782294103331569,True,0.5
ETH-USD-SOL-USD|22|2025-07-26T00:00:00+00:00|1,ETH-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2025-07-26 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.01906835281418,1,gradient_boosting_fallback,1,0.8077520944606406,True,0.5
ETH-USD-SOL-USD|23|2025-07-28T00:00:00+00:00|1,ETH-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2025-07-28 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0068846092355505,1,gradient_boosting_fallback,1,0.5645101567731006,True,0.5
BTC-USD-SOL-USD|16|2025-11-21T00:00:00+00:00|1,BTC-USD-SOL-USD,16,Profile Match,ml,two_leg,2025-11-21 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.084642853059748,0,gradient_boosting_fallback,1,0.02915166218395452,False,0.5
BTC-USD-ETH-USD|16|2025-11-21T00:00:00+00:00|1,BTC-USD-ETH-USD,16,Profile Match,ml,two_leg,2025-11-21 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0795547739473147,0,gradient_boosting_fallback,1,0.009780863058006713,False,0.5
BTC-USD-ETH-USD|31|2026-03-24T00:00:00+00:00|1,BTC-USD-ETH-USD,31,Feature Importance Model,ml,two_leg,2026-03-24 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0684780045165888,0,gradient_boosting_fallback,1,0.07468724664953727,False,0.5
BTC-USD-LINK-USD|29|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,29,Copula Risk Filter,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.3448280729368362,0,gradient_boosting_fallback,1,0.44919848787488903,False,0.5
ETH-USD-LINK-USD|37|2026-04-04T06:10:00+00:00|1,ETH-USD-LINK-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.9070239039311664,0,gradient_boosting_fallback,1,0.8104739401940443,True,0.5
BTC-USD-LINK-USD|28|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.3448280729368362,0,gradient_boosting_fallback,1,0.20151656895553494,False,0.5
BTC-USD-LINK-USD|35|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,35,Copula Divergence Persistence,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.2028791168902204,0,gradient_boosting_fallback,1,0.44919848787488903,False,0.5
BTC-USD-LINK-USD|34|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,34,Copula + Regime Strategy,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.3455134607437762,0,gradient_boosting_fallback,1,0.44919848787488903,False,0.5
BTC-USD-LINK-USD|33|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.5070603825820701,0,gradient_boosting_fallback,1,0.44919848787488903,False,0.5
BTC-USD-LINK-USD|30|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,0.0187726637234678,1,gradient_boosting_fallback,1,0.18129594783323663,False,0.5
BTC-USD-LINK-USD|15|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.0649559621187204,0,gradient_boosting_fallback,1,0.22582480609538205,False,0.5
BTC-USD-LINK-USD|17|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.0349663348910622,0,gradient_boosting_fallback,1,0.5223093035277193,True,0.5
BTC-USD-LINK-USD|14|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.018201864854211,0,gradient_boosting_fallback,1,0.3417676675949701,False,0.5
BTC-USD-LINK-USD|5|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,5,Pure Copula,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.3448280729368362,0,gradient_boosting_fallback,1,0.44919848787488903,False,0.5
BTC-USD-LINK-USD|6|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,6,Dual Conditional Copula,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.1663068445397947,0,gradient_boosting_fallback,1,0.44919848787488903,False,0.5
BTC-USD-LINK-USD|7|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,7,Tail Event Reversion,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.142108043997084,0,gradient_boosting_fallback,1,0.44919848787488903,False,0.5
BTC-USD-LINK-USD|37|2026-04-04T06:10:00+00:00|1,BTC-USD-LINK-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.5070603825820701,0,gradient_boosting_fallback,1,0.20151656895553494,False,0.5
ETH-USD-LINK-USD|35|2026-04-04T06:10:00+00:00|1,ETH-USD-LINK-USD,35,Copula Divergence Persistence,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.6737623340700517,0,gradient_boosting_fallback,1,0.8100703693228983,True,0.5
ETH-USD-LINK-USD|33|2026-04-04T06:10:00+00:00|1,ETH-USD-LINK-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-04-04 06:10:00+00:00,2026-06-26T14:00:00+00:00,-0.9070239039311664,0,gradient_boosting_fallback,1,0.8099409355445252,True,0.5
ETH-USD-LINK-USD|5|2026-04-04T06:15:00+00:00|1,ETH-USD-LINK-USD,5,Pure Copula,copula,two_leg,2026-04-04 06:15:00+00:00,2026-06-26T14:00:00+00:00,-0.7489490469980622,0,gradient_boosting_fallback,1,0.5144074303907891,True,0.5
ETH-USD-LINK-USD|29|2026-04-04T06:15:00+00:00|1,ETH-USD-LINK-USD,29,Copula Risk Filter,copula,two_leg,2026-04-04 06:15:00+00:00,2026-06-26T14:00:00+00:00,-0.7489490469980622,0,gradient_boosting_fallback,1,0.5144074303907891,True,0.5
ETH-USD-LINK-USD|34|2026-04-04T06:15:00+00:00|1,ETH-USD-LINK-USD,34,Copula + Regime Strategy,copula,two_leg,2026-04-04 06:15:00+00:00,2026-06-26T14:00:00+00:00,-0.5761108474049543,0,gradient_boosting_fallback,1,0.5144074303907891,True,0.5
ETH-USD-LINK-USD|28|2026-04-04T06:15:00+00:00|1,ETH-USD-LINK-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-04-04 06:15:00+00:00,2026-06-26T14:00:00+00:00,-0.7489490469980622,0,gradient_boosting_fallback,1,0.5965633275083121,True,0.5
BTC-USD-LINK-USD|11|2026-04-04T07:20:00+00:00|1,BTC-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-04-04 07:20:00+00:00,2026-06-26T14:00:00+00:00,-0.1074229532555578,0,gradient_boosting_fallback,1,0.07511704687478797,False,0.5
ETH-USD-LINK-USD|6|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,6,Dual Conditional Copula,copula,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.6522451161933717,0,gradient_boosting_fallback,1,0.30328229146289876,False,0.5
ETH-USD-LINK-USD|1|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.3515742388662355,0,gradient_boosting_fallback,1,0.40040598215286083,False,0.5
BTC-USD-LINK-USD|13|2026-04-04T07:45:00+00:00|1,BTC-USD-LINK-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,0.0149008353140712,1,gradient_boosting_fallback,1,0.21087559286843263,False,0.5
BTC-USD-LINK-USD|1|2026-04-04T07:45:00+00:00|1,BTC-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.0821715934233171,0,gradient_boosting_fallback,1,0.2383057671431142,False,0.5
BTC-USD-LINK-USD|12|2026-04-04T07:45:00+00:00|1,BTC-USD-LINK-USD,12,Hurst Filter,mean_reversion,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,0.0149008353140712,1,gradient_boosting_fallback,1,0.23038607500704522,False,0.5
ETH-USD-LINK-USD|3|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,3,ZScore + Copula,hybrid,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.3515742388662355,0,gradient_boosting_fallback,1,0.46923069121483457,False,0.5
BTC-USD-LINK-USD|23|2026-04-04T07:45:00+00:00|1,BTC-USD-LINK-USD,23,KMeans Regime Model,regime,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.0952998438476377,0,gradient_boosting_fallback,1,0.6259460766793313,True,0.5
ETH-USD-LINK-USD|23|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,23,KMeans Regime Model,regime,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.5214579511328865,0,gradient_boosting_fallback,1,0.779732803574097,True,0.5
ETH-USD-LINK-USD|11|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1981470766604212,0,gradient_boosting_fallback,1,0.07147749163920421,False,0.5
ETH-USD-LINK-USD|20|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.197663879034751,0,gradient_boosting_fallback,1,0.2162182262266262,False,0.5
BTC-USD-LINK-USD|3|2026-04-04T07:45:00+00:00|1,BTC-USD-LINK-USD,3,ZScore + Copula,hybrid,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.0821715934233171,0,gradient_boosting_fallback,1,0.26230721429607606,False,0.5
ETH-USD-LINK-USD|7|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,7,Tail Event Reversion,copula,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.6628839816118044,0,gradient_boosting_fallback,1,0.30328229146289876,False,0.5
ETH-USD-LINK-USD|14|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.535020717436333,0,gradient_boosting_fallback,1,0.8897053212922986,True,0.5
BTC-USD-LINK-USD|20|2026-04-04T07:45:00+00:00|1,BTC-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1253782152997371,0,gradient_boosting_fallback,1,0.13616426546241395,False,0.5
ETH-USD-LINK-USD|15|2026-04-04T07:50:00+00:00|1,ETH-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-04-04 07:50:00+00:00,2026-06-26T14:00:00+00:00,-0.5719143730229929,0,gradient_boosting_fallback,1,0.37184237170565826,False,0.5
ETH-USD-LINK-USD|30|2026-04-04T07:50:00+00:00|1,ETH-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-04-04 07:50:00+00:00,2026-06-26T14:00:00+00:00,-0.5449965624324659,0,gradient_boosting_fallback,1,0.9512137797448399,True,0.5
ETH-USD-LINK-USD|16|2026-04-04T07:50:00+00:00|1,ETH-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-04-04 07:50:00+00:00,2026-06-26T14:00:00+00:00,-0.48410018963504,0,gradient_boosting_fallback,1,0.3321091241111008,False,0.5
ETH-USD-LINK-USD|17|2026-04-04T07:50:00+00:00|1,ETH-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-04-04 07:50:00+00:00,2026-06-26T14:00:00+00:00,-0.5105595721032423,0,gradient_boosting_fallback,1,0.8358357644623247,True,0.5
BTC-USD-LINK-USD|16|2026-04-04T08:40:00+00:00|1,BTC-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-04-04 08:40:00+00:00,2026-06-26T14:00:00+00:00,-0.106556837039801,0,gradient_boosting_fallback,1,0.25916666956248086,False,0.5
ETH-USD-LINK-USD|22|2026-04-04T08:40:00+00:00|1,ETH-USD-LINK-USD,22,GMM Regime Model,regime,two_leg,2026-04-04 08:40:00+00:00,2026-06-26T14:00:00+00:00,-0.4432388352322045,0,gradient_boosting_fallback,1,0.8380936754001188,True,0.5
BTC-USD-LINK-USD|24|2026-04-04T12:50:00+00:00|1,BTC-USD-LINK-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-04-04 12:50:00+00:00,2026-06-26T14:00:00+00:00,-0.0820842237016872,0,gradient_boosting_fallback,1,0.6996511602726673,True,0.5
ETH-USD-LINK-USD|13|2026-04-04T15:10:00+00:00|1,ETH-USD-LINK-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-04-04 15:10:00+00:00,2026-06-26T14:00:00+00:00,-0.376481641878411,0,gradient_boosting_fallback,1,0.3486054749824758,False,0.5
ETH-USD-LINK-USD|12|2026-04-04T15:10:00+00:00|1,ETH-USD-LINK-USD,12,Hurst Filter,mean_reversion,two_leg,2026-04-04 15:10:00+00:00,2026-06-26T14:00:00+00:00,-0.376481641878411,0,gradient_boosting_fallback,1,0.3748064504348699,False,0.5
ETH-USD-LINK-USD|24|2026-04-04T17:40:00+00:00|1,ETH-USD-LINK-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-04-04 17:40:00+00:00,2026-06-26T14:00:00+00:00,-0.2027636311381186,0,gradient_boosting_fallback,1,0.772951175792482,True,0.5
ETH-USD-LINK-USD|21|2026-04-04T17:40:00+00:00|1,ETH-USD-LINK-USD,21,HMM Regime Model,regime,two_leg,2026-04-04 17:40:00+00:00,2026-06-26T14:00:00+00:00,-0.4688042097445754,0,gradient_boosting_fallback,1,0.9433019021650849,True,0.5
BTC-USD-LINK-USD|22|2026-04-04T20:00:00+00:00|1,BTC-USD-LINK-USD,22,GMM Regime Model,regime,two_leg,2026-04-04 20:00:00+00:00,2026-06-26T14:00:00+00:00,-0.1520501174472278,0,gradient_boosting_fallback,1,0.8299459350457351,True,0.5
ETH-USD-LINK-USD|31|2026-04-04T20:00:00+00:00|1,ETH-USD-LINK-USD,31,Feature Importance Model,ml,two_leg,2026-04-04 20:00:00+00:00,2026-06-26T14:00:00+00:00,-0.3754427493529997,0,gradient_boosting_fallback,1,0.5037615347691975,True,0.5
BTC-USD-LINK-USD|21|2026-04-05T05:40:00+00:00|1,BTC-USD-LINK-USD,21,HMM Regime Model,regime,two_leg,2026-04-05 05:40:00+00:00,2026-06-26T14:00:00+00:00,-0.215766201602208,0,gradient_boosting_fallback,1,0.8050579459618646,True,0.5
BTC-USD-LINK-USD|31|2026-04-09T05:00:00+00:00|1,BTC-USD-LINK-USD,31,Feature Importance Model,ml,two_leg,2026-04-09 05:00:00+00:00,2026-06-26T14:00:00+00:00,-0.090574817962575,0,gradient_boosting_fallback,1,0.501897802018511,True,0.5
ETH-USD-SOL-USD|33|2026-05-15T21:55:00+00:00|1,ETH-USD-SOL-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.6652938119345898,0,gradient_boosting_fallback,1,0.5946807529083533,True,0.5
BTC-USD-ETH-USD|5|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,5,Pure Copula,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.137755463188974,0,gradient_boosting_fallback,1,0.8691086226844169,True,0.5
ETH-USD-SOL-USD|37|2026-05-15T21:55:00+00:00|1,ETH-USD-SOL-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.6652938119345898,0,gradient_boosting_fallback,1,0.6040496484767478,True,0.5
BTC-USD-ETH-USD|35|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,35,Copula Divergence Persistence,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.0692181241159611,0,gradient_boosting_fallback,1,0.8691086226844169,True,0.5
BTC-USD-ETH-USD|37|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.3070735383923699,0,gradient_boosting_fallback,1,0.8696930236652332,True,0.5
BNB-USD-LINK-USD|33|2026-05-15T21:55:00+00:00|1,BNB-USD-LINK-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-1.029561648226765,0,gradient_boosting_fallback,1,0.9103495396037651,True,0.5
BTC-USD-ETH-USD|34|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,34,Copula + Regime Strategy,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.2095218784915591,0,gradient_boosting_fallback,1,0.8691086226844169,True,0.5
BTC-USD-ETH-USD|29|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,29,Copula Risk Filter,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.137755463188974,0,gradient_boosting_fallback,1,0.8691086226844169,True,0.5
BTC-USD-ETH-USD|33|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.3070735383923699,0,gradient_boosting_fallback,1,0.8688652109785326,True,0.5
BNB-USD-LINK-USD|37|2026-05-15T21:55:00+00:00|1,BNB-USD-LINK-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-1.029561648226765,0,gradient_boosting_fallback,1,0.9109423169131781,True,0.5
BTC-USD-ETH-USD|28|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.137755463188974,0,gradient_boosting_fallback,1,0.8701191124813996,True,0.5
BTC-USD-ETH-USD|6|2026-05-15T22:15:00+00:00|1,BTC-USD-ETH-USD,6,Dual Conditional Copula,copula,two_leg,2026-05-15 22:15:00+00:00,2026-06-26T13:50:00+00:00,-0.0493302565546141,0,gradient_boosting_fallback,1,0.955136474813485,True,0.5
ETH-USD-SOL-USD|35|2026-05-15T23:35:00+00:00|1,ETH-USD-SOL-USD,35,Copula Divergence Persistence,copula,two_leg,2026-05-15 23:35:00+00:00,2026-06-26T13:50:00+00:00,-0.3708612685519426,0,gradient_boosting_fallback,1,0.8188832944210459,True,0.5
BTC-USD-SOL-USD|5|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,5,Pure Copula,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,0.0360960828040265,1,gradient_boosting_fallback,1,0.16353432572935073,False,0.5
ETH-USD-SOL-USD|20|2026-05-15T23:40:00+00:00|1,ETH-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,0.0024966240314297,1,gradient_boosting_fallback,1,0.48881098930276584,False,0.5
ETH-USD-SOL-USD|14|2026-05-15T23:40:00+00:00|1,ETH-USD-SOL-USD,14,OU Optimal,mean_reversion,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.2002957888358886,0,gradient_boosting_fallback,1,0.33201485259424046,False,0.5
ETH-USD-SOL-USD|11|2026-05-15T23:40:00+00:00|1,ETH-USD-SOL-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.1890766543994482,0,gradient_boosting_fallback,1,0.0923575106755579,False,0.5
ETH-USD-SOL-USD|6|2026-05-15T23:40:00+00:00|1,ETH-USD-SOL-USD,6,Dual Conditional Copula,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.3893033837167357,0,gradient_boosting_fallback,1,0.37374838125327386,False,0.5
ETH-USD-SOL-USD|5|2026-05-15T23:40:00+00:00|1,ETH-USD-SOL-USD,5,Pure Copula,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.5274781959608883,0,gradient_boosting_fallback,1,0.37374838125327386,False,0.5
ETH-USD-SOL-USD|34|2026-05-15T23:40:00+00:00|1,ETH-USD-SOL-USD,34,Copula + Regime Strategy,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.4712700368666574,0,gradient_boosting_fallback,1,0.37374838125327386,False,0.5
BTC-USD-SOL-USD|6|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,6,Dual Conditional Copula,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,0.1376464701720713,1,gradient_boosting_fallback,1,0.16353432572935073,False,0.5
BTC-USD-SOL-USD|34|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,34,Copula + Regime Strategy,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.140454539235796,0,gradient_boosting_fallback,1,0.16353432572935073,False,0.5
