asset,venue,seen_or_tradable,reported_24h_volume,reported_open_interest_native,reported_open_interest_usd,funding_rate,liquidity_bucket,execution_decision,notes,source
SOL,Hyperliquid,yes,353487825.02656955,5105908.16,,0.0000026158,very_deep,hyperliquid_research_lane,"Deep venue context; useful for cross-venue liquidity comparison.",Apify parseforge/hyperliquid-perp-funding-scraper dataset 2sv7gycjD9jbRD8VX
WLD,Hyperliquid,yes,32235783.665649,96491743.2,,0.0000125,deep,hyperliquid_research_lane,"WLD liquidity is much stronger on Hyperliquid than dYdX.",Apify parseforge/hyperliquid-perp-funding-scraper dataset 2sv7gycjD9jbRD8VX
DOGE,Hyperliquid,yes,10494749.545563,261458444,,-0.0000157041,deep,hyperliquid_research_lane,"Much deeper than dYdX for DOGE context.",Apify parseforge/hyperliquid-perp-funding-scraper dataset 2sv7gycjD9jbRD8VX
TAO,Hyperliquid,yes,7971492.98038,93136.782,,0.0000125,deep,hyperliquid_research_lane,"TAO is a Hyperliquid research candidate, not a dYdX acceptance candidate yet.",Apify parseforge/hyperliquid-perp-funding-scraper dataset 2sv7gycjD9jbRD8VX
LINK,Hyperliquid,yes,5284838.19635,4226107.4,,0.0000095886,deep,hyperliquid_research_lane,"LINK liquidity is much stronger on Hyperliquid than dYdX.",Apify parseforge/hyperliquid-perp-funding-scraper dataset 2sv7gycjD9jbRD8VX
TRX,Hyperliquid,yes,3154487.33854,45467558,,-0.0000154132,usable,hyperliquid_research_lane,"TRX is thin on dYdX but usable for Hyperliquid research.",Apify parseforge/hyperliquid-perp-funding-scraper dataset 2sv7gycjD9jbRD8VX
HBAR,Hyperliquid,yes,720912.242434,46021296,,0.0000125,watch,hyperliquid_watch,"Better than dYdX but still needs spread/slippage validation.",Apify parseforge/hyperliquid-perp-funding-scraper dataset 2sv7gycjD9jbRD8VX
FIL,Hyperliquid,yes,429742.338227,2987037.6,,-0.0000005575,watch,hyperliquid_watch,"Better than dYdX but still not a high-conviction liquidity lane.",Apify parseforge/hyperliquid-perp-funding-scraper dataset 2sv7gycjD9jbRD8VX
BTC,CoinGlass dYdX,yes,,,33651469.9695,,deep,dydx_context,"CoinGlass confirms BTC is one of the deeper dYdX markets.",Apify api_merge/coinglass-coin-markets dataset t6F688Fa3aieabN3I
ETH,CoinGlass dYdX,yes,,,7021902.9069,,usable,dydx_context,"CoinGlass confirms ETH has meaningful dYdX open interest.",Apify api_merge/coinglass-coin-markets dataset t6F688Fa3aieabN3I
SOL,CoinGlass dYdX,yes,,,3462986.662,,usable,dydx_context,"CoinGlass confirms SOL has meaningful dYdX open interest.",Apify api_merge/coinglass-coin-markets dataset t6F688Fa3aieabN3I
BTC,CoinGlass Hyperliquid,yes,,,2000247691.7805,,very_deep,hyperliquid_context,"CoinGlass confirms very deep Hyperliquid BTC open interest.",Apify api_merge/coinglass-coin-markets dataset KvsiHXu9igRLGpZjh
ETH,CoinGlass Hyperliquid,yes,,,1070546529.1922,,very_deep,hyperliquid_context,"CoinGlass confirms very deep Hyperliquid ETH open interest.",Apify api_merge/coinglass-coin-markets dataset KvsiHXu9igRLGpZjh
HYPE,CoinGlass Hyperliquid,yes,,,1260024967.7693,,very_deep,hyperliquid_context,"HYPE is deep on Hyperliquid, not available in this dYdX snapshot.",Apify api_merge/coinglass-coin-markets dataset KvsiHXu9igRLGpZjh
SOL,CoinGlass Hyperliquid,yes,,,337770387.8241,,very_deep,hyperliquid_context,"CoinGlass confirms deep Hyperliquid SOL open interest.",Apify api_merge/coinglass-coin-markets dataset KvsiHXu9igRLGpZjh
WLD,CoinGlass Hyperliquid,yes,,,46909961.284,,deep,hyperliquid_context,"CoinGlass confirms WLD depth on Hyperliquid.",Apify api_merge/coinglass-coin-markets dataset KvsiHXu9igRLGpZjh
DOGE,CoinGlass Hyperliquid,yes,,,19213931.4639,,usable,hyperliquid_context,"CoinGlass confirms DOGE has far more venue support on Hyperliquid than dYdX.",Apify api_merge/coinglass-coin-markets dataset KvsiHXu9igRLGpZjh
LINK,GMX Arbitrum,partial,,,,,price_only,supplemental_only,"GMX returned a LINK price row but no volume or open-interest fields in this run.",Apify parseforge/gmx-arbitrum-stats-scraper dataset ZUKctKA9szhPrdlI5
