trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,threshold,probability_profitable,shadow_take,trained_until
BTCUSDT-SOLUSDT|33|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,33,Copula Dislocation Ranking Engine,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5762697886559607,0,gradient_boosting_fallback,0.55,0.0780938187263802,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|1|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,1,Classic ZScore Mean Reversion,zscore,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0454993481901487,1,gradient_boosting_fallback,0.55,0.27588450606966597,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|3|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,3,ZScore + Copula,hybrid,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0454993481901487,1,gradient_boosting_fallback,0.55,0.27588450606966597,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|6|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,6,Dual Conditional Copula,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5762697886559607,0,gradient_boosting_fallback,0.55,0.12644966594292198,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|30|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,30,Meta Model,ml,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.1484585798516895,1,gradient_boosting_fallback,0.55,0.3516818016458473,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|29|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,29,Copula Risk Filter,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5762697886559607,0,gradient_boosting_fallback,0.55,0.1100034975503672,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|28|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,28,Copula Tail Risk Sizing,portfolio,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5762697886559607,0,gradient_boosting_fallback,0.55,0.09731324812542869,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|24|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,24,Regime Filtered Stat-Arb,regime,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4907751041097797,0,gradient_boosting_fallback,0.55,0.552971647823297,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|22|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,22,GMM Regime Model,regime,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.5290403962476556,1,gradient_boosting_fallback,0.55,0.552971647823297,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|21|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,21,HMM Regime Model,regime,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0513162798637615,1,gradient_boosting_fallback,0.55,0.552971647823297,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|17|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,17,Proprietary Signal Stack,composite,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.6608636346150227,1,gradient_boosting_fallback,0.55,0.3468676616796743,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|15|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,15,ML Confidence,ml,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5315159707863436,0,gradient_boosting_fallback,0.55,0.26788001460636923,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|14|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,14,OU Optimal,mean_reversion,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.1484585798516895,1,gradient_boosting_fallback,0.55,0.3127570652793743,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|37|2023-10-01T00:00:00+00:00|1,ETHUSDT-SOLUSDT,37,Pure Copula Portfolio,portfolio,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.467324565612234,0,gradient_boosting_fallback,0.55,0.021110345947725023,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|28|2023-10-01T00:00:00+00:00|1,ETHUSDT-SOLUSDT,28,Copula Tail Risk Sizing,portfolio,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4938557252182386,0,gradient_boosting_fallback,0.55,0.021748025745964978,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|5|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,5,Pure Copula,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5762697886559607,0,gradient_boosting_fallback,0.55,0.1029200901769932,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|3|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,3,ZScore + Copula,hybrid,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4870511803994964,0,gradient_boosting_fallback,0.55,0.26788001460636923,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|1|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,1,Classic ZScore Mean Reversion,zscore,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4870511803994964,0,gradient_boosting_fallback,0.55,0.26788001460636923,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|17|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,17,Proprietary Signal Stack,composite,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0456382594923858,0,gradient_boosting_fallback,0.55,0.25899112178854955,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|15|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,15,ML Confidence,ml,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0270959416982078,0,gradient_boosting_fallback,0.55,0.27588450606966597,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|14|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,14,OU Optimal,mean_reversion,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.089492616133023,0,gradient_boosting_fallback,0.55,0.27588450606966597,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|35|2023-10-01T00:00:00+00:00|1,ETHUSDT-SOLUSDT,35,Copula Divergence Persistence,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5574655873572844,0,gradient_boosting_fallback,0.55,0.024795186938441197,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|7|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,7,Tail Event Reversion,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0380754152702533,0,gradient_boosting_fallback,0.55,0.14766605776268185,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|6|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,6,Dual Conditional Copula,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0387159487220087,0,gradient_boosting_fallback,0.55,0.14766605776268185,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|5|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,5,Pure Copula,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0387159487220087,0,gradient_boosting_fallback,0.55,0.14766605776268185,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|20|2023-10-02T00:00:00+00:00|1,BTCUSDT-SOLUSDT,20,Dynamic Threshold Model,adaptive,two_leg,2023-10-02 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4737713321554037,0,gradient_boosting_fallback,0.55,0.2039748296467075,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|14|2023-10-05T00:00:00+00:00|1,ETHUSDT-SOLUSDT,14,OU Optimal,mean_reversion,two_leg,2023-10-05 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4676895598643731,0,gradient_boosting_fallback,0.55,0.059353204479364596,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|20|2023-10-08T00:00:00+00:00|1,BTCUSDT-ETHUSDT,20,Dynamic Threshold Model,adaptive,two_leg,2023-10-08 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0734652336183034,1,gradient_boosting_fallback,0.55,0.5826122544492932,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|31|2023-10-08T00:00:00+00:00|1,BTCUSDT-ETHUSDT,31,Feature Importance Model,ml,two_leg,2023-10-08 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.2497468882753774,0,gradient_boosting_fallback,0.55,0.28588816349799634,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|11|2023-10-08T00:00:00+00:00|1,BTCUSDT-SOLUSDT,11,Half-Life Optimized,mean_reversion,two_leg,2023-10-08 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4293084712041013,0,gradient_boosting_fallback,0.55,0.3830705053884726,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|12|2023-10-08T00:00:00+00:00|1,BTCUSDT-ETHUSDT,12,Hurst Filter,mean_reversion,two_leg,2023-10-08 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.1939396217079711,0,gradient_boosting_fallback,0.55,0.28588816349799634,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|12|2023-10-08T00:00:00+00:00|1,BTCUSDT-SOLUSDT,12,Hurst Filter,mean_reversion,two_leg,2023-10-08 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.6617878995291264,1,gradient_boosting_fallback,0.55,0.7554742236812875,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|11|2023-10-08T00:00:00+00:00|1,BTCUSDT-ETHUSDT,11,Half-Life Optimized,mean_reversion,two_leg,2023-10-08 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0067539686131871,1,gradient_boosting_fallback,0.55,0.5550792811254195,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|31|2023-10-08T00:00:00+00:00|1,BTCUSDT-SOLUSDT,31,Feature Importance Model,ml,two_leg,2023-10-08 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.6538417319330156,1,gradient_boosting_fallback,0.55,0.8067406882149958,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|13|2023-10-08T00:00:00+00:00|1,BTCUSDT-ETHUSDT,13,Hurst + Half-Life,mean_reversion,two_leg,2023-10-08 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.1939396217079711,0,gradient_boosting_fallback,0.55,0.28588816349799634,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|13|2023-10-08T00:00:00+00:00|1,BTCUSDT-SOLUSDT,13,Hurst + Half-Life,mean_reversion,two_leg,2023-10-08 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.6617878995291264,1,gradient_boosting_fallback,0.55,0.7554742236812875,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|15|2023-10-09T00:00:00+00:00|1,ETHUSDT-SOLUSDT,15,ML Confidence,ml,two_leg,2023-10-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4943668407573947,0,gradient_boosting_fallback,0.55,0.04564168443585288,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|17|2023-10-09T00:00:00+00:00|1,ETHUSDT-SOLUSDT,17,Proprietary Signal Stack,composite,two_leg,2023-10-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4897699893897033,0,gradient_boosting_fallback,0.55,0.051267501420592616,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|30|2023-10-09T00:00:00+00:00|1,ETHUSDT-SOLUSDT,30,Meta Model,ml,two_leg,2023-10-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4413660390640299,0,gradient_boosting_fallback,0.55,0.0935651757252142,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|11|2023-10-09T00:00:00+00:00|1,ETHUSDT-SOLUSDT,11,Half-Life Optimized,mean_reversion,two_leg,2023-10-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.9630110730998124,0,gradient_boosting_fallback,0.55,0.058620680745997335,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|16|2023-10-11T00:00:00+00:00|1,ETHUSDT-SOLUSDT,16,Profile Match,ml,two_leg,2023-10-11 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.4351937229089364,1,gradient_boosting_fallback,0.55,0.7025621976145063,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|23|2023-10-23T00:00:00+00:00|1,ETHUSDT-SOLUSDT,23,KMeans Regime Model,regime,two_leg,2023-10-23 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.8896323519777835,0,gradient_boosting_fallback,0.55,0.05461547339652481,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|20|2023-10-23T00:00:00+00:00|1,ETHUSDT-SOLUSDT,20,Dynamic Threshold Model,adaptive,two_leg,2023-10-23 00:00:00+00:00,2026-06-26T00:00:00+00:00,-1.047137312558178,0,gradient_boosting_fallback,0.55,0.05416073383313187,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|24|2023-10-23T00:00:00+00:00|1,ETHUSDT-SOLUSDT,24,Regime Filtered Stat-Arb,regime,two_leg,2023-10-23 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.6437635285225902,0,gradient_boosting_fallback,0.55,0.06170532254916953,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|1|2023-10-23T00:00:00+00:00|1,ETHUSDT-SOLUSDT,1,Classic ZScore Mean Reversion,zscore,two_leg,2023-10-23 00:00:00+00:00,2026-06-26T00:00:00+00:00,-1.0024379545268274,0,gradient_boosting_fallback,0.55,0.04673671584403176,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|3|2023-10-23T00:00:00+00:00|1,ETHUSDT-SOLUSDT,3,ZScore + Copula,hybrid,two_leg,2023-10-23 00:00:00+00:00,2026-06-26T00:00:00+00:00,-1.0024379545268274,0,gradient_boosting_fallback,0.55,0.04673671584403176,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|22|2023-12-04T00:00:00+00:00|1,ETHUSDT-SOLUSDT,22,GMM Regime Model,regime,two_leg,2023-12-04 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.7538671234164611,0,gradient_boosting_fallback,0.55,0.08103286821890839,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|21|2023-12-04T00:00:00+00:00|1,ETHUSDT-SOLUSDT,21,HMM Regime Model,regime,two_leg,2023-12-04 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.6515708101611876,0,gradient_boosting_fallback,0.55,0.08103286821890839,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|16|2025-01-11T00:00:00+00:00|1,BTCUSDT-SOLUSDT,16,Profile Match,ml,two_leg,2025-01-11 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0841639813794331,0,gradient_boosting_fallback,0.55,0.25494310883743926,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|16|2025-01-11T00:00:00+00:00|1,BTCUSDT-ETHUSDT,16,Profile Match,ml,two_leg,2025-01-11 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.1395671740928829,0,gradient_boosting_fallback,0.55,0.18080469880435732,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|32|2025-01-11T00:00:00+00:00|1,BTCUSDT-SOLUSDT,32,Trade Outcome Predictor,ml,two_leg,2025-01-11 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0713444000328488,1,gradient_boosting_fallback,0.55,0.6629626843519154,True,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|37|2025-02-26T00:00:00+00:00|1,BTC-USD-SOL-USD,37,Pure Copula Portfolio,portfolio,two_leg,2025-02-26 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0613724704105118,0,gradient_boosting_fallback,0.55,0.06860860141406948,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|33|2025-02-26T00:00:00+00:00|1,BTC-USD-SOL-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2025-02-26 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0613724704105118,0,gradient_boosting_fallback,0.55,0.05744816342873155,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|33|2025-02-26T00:00:00+00:00|1,ETH-USD-SOL-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2025-02-26 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.4249887903995637,1,gradient_boosting_fallback,0.55,0.892507360153714,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|37|2025-02-26T00:00:00+00:00|1,ETH-USD-SOL-USD,37,Pure Copula Portfolio,portfolio,two_leg,2025-02-26 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.4249887903995637,1,gradient_boosting_fallback,0.55,0.9130048357468072,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|5|2025-02-28T00:00:00+00:00|1,ETH-USD-SOL-USD,5,Pure Copula,copula,two_leg,2025-02-28 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.3455466082521999,1,gradient_boosting_fallback,0.55,0.898130051570632,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|29|2025-02-28T00:00:00+00:00|1,ETH-USD-SOL-USD,29,Copula Risk Filter,copula,two_leg,2025-02-28 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.3455466082521999,1,gradient_boosting_fallback,0.55,0.898130051570632,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|35|2025-02-28T00:00:00+00:00|1,ETH-USD-SOL-USD,35,Copula Divergence Persistence,copula,two_leg,2025-02-28 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.2449847852276853,1,gradient_boosting_fallback,0.55,0.898130051570632,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|28|2025-02-28T00:00:00+00:00|1,ETH-USD-SOL-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2025-02-28 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.3455466082521999,1,gradient_boosting_fallback,0.55,0.906027299894492,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|20|2025-03-03T00:00:00+00:00|1,ETH-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0165976308113851,0,gradient_boosting_fallback,0.55,0.48219332321176966,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|5|2025-03-03T00:00:00+00:00|1,BTC-USD-SOL-USD,5,Pure Copula,copula,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0972398655608798,0,gradient_boosting_fallback,0.55,0.05322465438411979,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|6|2025-03-03T00:00:00+00:00|1,BTC-USD-SOL-USD,6,Dual Conditional Copula,copula,two_leg,2025-03-03 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0972398655608798,0,gradient_boosting_fallback,0.55,0.05322465438411979,False,2026-06-26T11:40:00+00:00
